h3_index,latitude_center,longitude_center,record_count,dominant_class,avg_distance_to_service_center,avg_urban_density_score,low_quality_share,market_area,class_1_share,class_2_share,class_3_share,class_4_share,class_5_share,class_6_share,class_7_share,class_8_share,class_9_share,class_10_share,neighbor_record_count,neighbor_avg_class,neighbor_class_1_share,neighbor_class_2_share,neighbor_class_3_share,neighbor_class_4_share,neighbor_class_5_share,neighbor_class_6_share,neighbor_class_7_share,neighbor_class_8_share,neighbor_class_9_share,neighbor_class_10_share,predicted_class,predicted_probability,confidence_label,recommendation_status
86268c6efffffff,38.77228222355469,-104.72877497605951,43,4,12.21546511627907,83.22258139534884,0.09302325581395349,Central,0.046511627906976744,0.09302325581395349,0.23255813953488372,0.3488372093023256,0.16279069767441862,0.09302325581395349,0.023255813953488372,0.0,0.0,0.0,255,4.0,0.011764705882352941,0.08235294117647059,0.25098039215686274,0.3686274509803922,0.19215686274509805,0.0784313725490196,0.00784313725490196,0.00392156862745098,0.0,0.00392156862745098,4,0.9384052887610527,High Confidence,Use Model Recommendation
86268c6f7ffffff,38.81549685034123,-104.85408927406456,46,3,9.45463043478261,93.73526086956524,0.021739130434782608,Central,0.0,0.13043478260869565,0.45652173913043476,0.30434782608695654,0.10869565217391304,0.0,0.0,0.0,0.0,0.0,290,3.6620689655172414,0.03103448275862069,0.10689655172413794,0.296551724137931,0.35172413793103446,0.1793103448275862,0.027586206896551724,0.006896551724137931,0.0,0.0,0.0,3,0.8538390889433284,High Confidence,Use Model Recommendation
86268c707ffffff,39.08153106485409,-104.77277505187021,31,5,21.493193548387097,63.98093548387098,0.12903225806451613,Central,0.03225806451612903,0.03225806451612903,0.0967741935483871,0.16129032258064516,0.3548387096774194,0.22580645161290322,0.06451612903225806,0.03225806451612903,0.0,0.0,222,4.657657657657658,0.0,0.018018018018018018,0.0945945945945946,0.24774774774774774,0.32432432432432434,0.22072072072072071,0.07657657657657657,0.013513513513513514,0.0045045045045045045,0.0,5,0.9564641728665789,High Confidence,Use Model Recommendation
86268c70fffffff,39.032815846010024,-104.72601171291122,34,4,20.504588235294115,67.8604705882353,0.08823529411764706,Central,0.0,0.0,0.08823529411764706,0.35294117647058826,0.35294117647058826,0.11764705882352941,0.058823529411764705,0.029411764705882353,0.0,0.0,203,4.472906403940887,0.009852216748768473,0.029556650246305417,0.13793103448275862,0.2955665024630542,0.3251231527093596,0.1625615763546798,0.029556650246305417,0.009852216748768473,0.0,0.0,5,0.4980175386735275,Low Confidence,Fallback Default
86268c717ffffff,39.075957395826315,-104.8516386710864,43,4,24.205604651162794,62.883116279069775,0.023255813953488372,Central,0.0,0.023255813953488372,0.13953488372093023,0.27906976744186046,0.27906976744186046,0.20930232558139536,0.06976744186046512,0.0,0.0,0.0,222,4.95945945945946,0.0045045045045045045,0.02702702702702703,0.11711711711711711,0.24774774774774774,0.32432432432432434,0.21171171171171171,0.05405405405405406,0.013513513513513514,0.0,0.0,4,0.7026147676779632,High Confidence,Use Model Recommendation
86268c71fffffff,39.027268487652535,-104.80483519023372,39,4,22.35394871794872,70.67420512820513,0.07692307692307693,Central,0.0,0.07692307692307693,0.15384615384615385,0.41025641025641024,0.23076923076923078,0.10256410256410256,0.02564102564102564,0.0,0.0,0.0,224,4.138392857142857,0.008928571428571428,0.03125,0.16964285714285715,0.3080357142857143,0.29464285714285715,0.13839285714285715,0.03571428571428571,0.013392857142857142,0.0,0.0,4,0.9425645787391692,High Confidence,Use Model Recommendation
86268c727ffffff,39.1357555127274,-104.74068293897521,41,5,28.148536585365846,55.95282926829269,0.12195121951219512,Central,0.0,0.0,0.024390243902439025,0.14634146341463414,0.36585365853658536,0.3170731707317073,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.0,187,5.352941176470588,0.0053475935828877,0.0106951871657754,0.0481283422459893,0.11229946524064172,0.35294117647058826,0.2887700534759358,0.13368983957219252,0.0374331550802139,0.0053475935828877,0.0053475935828877,5,0.9051141565491074,High Confidence,Use Model Recommendation
86268c72fffffff,39.087050662800756,-104.69391255136618,25,5,25.328120000000002,60.66727999999999,0.08,Central,0.0,0.0,0.12,0.16,0.44,0.2,0.08,0.0,0.0,0.0,193,4.637305699481865,0.0051813471502590676,0.010362694300518135,0.07253886010362694,0.22797927461139897,0.3316062176165803,0.23316062176165803,0.07253886010362694,0.04145077720207254,0.0051813471502590676,0.0,5,0.9042014772481254,High Confidence,Use Model Recommendation
86268c737ffffff,39.130209593788265,-104.81958569331839,40,6,27.685425,59.10419999999999,0.05,Central,0.0,0.0,0.05,0.125,0.325,0.35,0.15,0.0,0.0,0.0,210,5.066666666666666,0.004761904761904762,0.014285714285714285,0.05714285714285714,0.18571428571428572,0.32857142857142857,0.29523809523809524,0.08095238095238096,0.023809523809523808,0.004761904761904762,0.004761904761904762,6,0.6762179592490468,Medium Confidence,Review Manually
86268c747ffffff,38.98953127436621,-104.6005138655258,31,5,21.40458064516129,64.60367741935484,0.03225806451612903,Central,0.0,0.0,0.03225806451612903,0.22580645161290322,0.41935483870967744,0.2903225806451613,0.03225806451612903,0.0,0.0,0.0,204,4.9411764705882355,0.004901960784313725,0.00980392156862745,0.09803921568627451,0.2549019607843137,0.3872549019607843,0.18627450980392157,0.049019607843137254,0.004901960784313725,0.004901960784313725,0.0,5,0.9329778370047915,High Confidence,Use Model Recommendation
86268c74fffffff,38.94071701095623,-104.55388554731874,39,5,21.11428205128205,67.70084615384616,0.1282051282051282,Central,0.0,0.0,0.07692307692307693,0.23076923076923078,0.46153846153846156,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0,176,5.136363636363637,0.0,0.011363636363636364,0.10795454545454546,0.2159090909090909,0.3806818181818182,0.2215909090909091,0.05113636363636364,0.005681818181818182,0.005681818181818182,0.0,5,0.9636933726763306,High Confidence,Use Model Recommendation
86268c757ffffff,38.984064074485914,-104.67929566698582,40,5,19.87995,71.07045,0.05,Central,0.025,0.0,0.125,0.3,0.375,0.15,0.0,0.025,0.0,0.0,213,4.323943661971831,0.0,0.03755868544600939,0.15023474178403756,0.3192488262910798,0.3004694835680751,0.1596244131455399,0.028169014084507043,0.004694835680751174,0.0,0.0,5,0.7694465607895514,High Confidence,Use Model Recommendation
86268c75fffffff,38.935275887827274,-104.63262690440608,38,5,18.80128947368421,71.63784210526315,0.02631578947368421,Central,0.0,0.05263157894736842,0.18421052631578946,0.23684210526315788,0.34210526315789475,0.13157894736842105,0.05263157894736842,0.0,0.0,0.0,224,4.633928571428571,0.008928571428571428,0.03125,0.13392857142857142,0.29910714285714285,0.33482142857142855,0.16071428571428573,0.022321428571428572,0.004464285714285714,0.004464285714285714,0.0,5,0.8721609868851496,High Confidence,Use Model Recommendation
86268c767ffffff,39.04374855888775,-104.56836894033376,27,5,25.413703703703703,59.95466666666666,0.037037037037037035,Central,0.0,0.0,0.0,0.18518518518518517,0.48148148148148145,0.14814814814814814,0.14814814814814814,0.0,0.037037037037037035,0.0,146,5.1506849315068495,0.0,0.0,0.0684931506849315,0.22602739726027396,0.3219178082191781,0.2876712328767123,0.07534246575342465,0.02054794520547945,0.0,0.0,5,0.895291324381583,High Confidence,Use Model Recommendation
86268c777ffffff,39.038309204216446,-104.64718953017376,36,4,24.327777777777776,64.37222222222222,0.0,Central,0.0,0.0,0.08333333333333333,0.3888888888888889,0.3055555555555556,0.2222222222222222,0.0,0.0,0.0,0.0,178,4.808988764044944,0.0056179775280898875,0.0,0.08426966292134831,0.25280898876404495,0.38764044943820225,0.1797752808988764,0.06741573033707865,0.016853932584269662,0.0056179775280898875,0.0,4,0.7531348854004697,High Confidence,Use Model Recommendation
86268c787ffffff,39.016011787415955,-104.96248483524396,39,4,21.785512820512825,68.07851282051281,0.15384615384615385,Central,0.02564102564102564,0.0,0.1794871794871795,0.38461538461538464,0.2564102564102564,0.10256410256410256,0.02564102564102564,0.02564102564102564,0.0,0.0,251,4.760956175298805,0.01195219123505976,0.0398406374501992,0.1553784860557769,0.26693227091633465,0.3386454183266932,0.13545816733067728,0.03187250996015936,0.01593625498007968,0.00398406374501992,0.0,4,0.9026838370902618,High Confidence,Use Model Recommendation
86268c78fffffff,38.96733891649047,-104.9156486993367,47,5,16.945893617021273,74.7674680851064,0.19148936170212766,Central,0.02127659574468085,0.0851063829787234,0.19148936170212766,0.2127659574468085,0.3191489361702128,0.10638297872340426,0.0,0.0425531914893617,0.02127659574468085,0.0,264,3.8446969696969697,0.022727272727272728,0.05303030303030303,0.20075757575757575,0.36363636363636365,0.25,0.08333333333333333,0.015151515151515152,0.011363636363636364,0.0,0.0,5,0.7326345967110508,High Confidence,Use Model Recommendation
86268c797ffffff,39.01030245570111,-105.04131040618692,45,5,23.948088888888893,63.86182222222222,0.06666666666666667,Central,0.0,0.022222222222222223,0.13333333333333333,0.24444444444444444,0.4444444444444444,0.08888888888888889,0.044444444444444446,0.022222222222222223,0.0,0.0,213,4.582159624413146,0.018779342723004695,0.018779342723004695,0.107981220657277,0.24882629107981222,0.39436619718309857,0.15023474178403756,0.051643192488262914,0.004694835680751174,0.004694835680751174,0.0,5,0.866396329448537,High Confidence,Use Model Recommendation
86268c79fffffff,38.96165602570725,-104.99443459310464,50,4,19.2988,70.5539,0.12,Central,0.04,0.04,0.14,0.34,0.3,0.1,0.04,0.0,0.0,0.0,246,4.487804878048781,0.012195121951219513,0.044715447154471545,0.15040650406504066,0.33739837398373984,0.32926829268292684,0.08130081300813008,0.016260162601626018,0.02032520325203252,0.008130081300813009,0.0,4,0.8628070199622833,High Confidence,Use Model Recommendation
86268c7a7ffffff,39.070329660123036,-104.9305031102098,32,6,24.009531250000002,61.32059375,0.03125,Central,0.0,0.03125,0.125,0.25,0.28125,0.28125,0.03125,0.0,0.0,0.0,234,4.47008547008547,0.004273504273504274,0.01282051282051282,0.12393162393162394,0.2777777777777778,0.3504273504273504,0.1752136752136752,0.042735042735042736,0.01282051282051282,0.0,0.0,6,0.536380994004309,Medium Confidence,Review Manually
86268c7afffffff,39.02166713320705,-104.88365966379945,42,4,19.21557142857143,70.79016666666666,0.07142857142857142,Central,0.0,0.023809523809523808,0.23809523809523808,0.3333333333333333,0.2857142857142857,0.09523809523809523,0.0,0.023809523809523808,0.0,0.0,242,4.458677685950414,0.012396694214876033,0.045454545454545456,0.1652892561983471,0.32231404958677684,0.26859504132231404,0.1446280991735537,0.024793388429752067,0.012396694214876033,0.004132231404958678,0.0,4,0.9363869571385688,High Confidence,Use Model Recommendation
86268c7b7ffffff,39.06464786283034,-105.00936807041671,35,5,25.424828571428574,60.911542857142855,0.17142857142857143,Central,0.0,0.02857142857142857,0.08571428571428572,0.2,0.4,0.2,0.08571428571428572,0.0,0.0,0.0,217,4.967741935483871,0.004608294930875576,0.018433179723502304,0.10599078341013825,0.2488479262672811,0.3824884792626728,0.1889400921658986,0.041474654377880185,0.009216589861751152,0.0,0.0,5,0.9039820923123814,High Confidence,Use Model Recommendation
86268c80fffffff,39.632463862174376,-104.29190896252848,30,7,44.162933333333314,34.51523333333333,0.03333333333333333,Central,0.0,0.0,0.0,0.06666666666666667,0.1,0.23333333333333334,0.43333333333333335,0.1,0.03333333333333333,0.03333333333333333,110,6.718181818181818,0.0,0.0,0.00909090909090909,0.045454545454545456,0.1,0.24545454545454545,0.35454545454545455,0.20909090909090908,0.02727272727272727,0.00909090909090909,7,0.9014485726354966,High Confidence,Use Model Recommendation
86268c817ffffff,39.67587887648786,-104.4179971314554,28,6,36.58485714285713,44.949392857142854,0.03571428571428571,Central,0.0,0.0,0.0,0.07142857142857142,0.17857142857142858,0.42857142857142855,0.2857142857142857,0.0,0.0,0.03571428571428571,190,6.268421052631579,0.0,0.0,0.015789473684210527,0.10526315789473684,0.16842105263157894,0.33157894736842103,0.2631578947368421,0.07368421052631578,0.02631578947368421,0.015789473684210527,6,0.9288843619640854,High Confidence,Use Model Recommendation
86268c887ffffff,39.616748415820766,-104.52966497814162,47,5,31.840999999999998,48.595276595744686,0.10638297872340426,Central,0.0,0.0425531914893617,0.02127659574468085,0.0851063829787234,0.3617021276595745,0.2765957446808511,0.1702127659574468,0.0425531914893617,0.0,0.0,270,5.574074074074074,0.0,0.003703703703703704,0.022222222222222223,0.13703703703703704,0.2962962962962963,0.35555555555555557,0.13703703703703704,0.025925925925925925,0.014814814814814815,0.007407407407407408,5,0.8735596376338611,High Confidence,Use Model Recommendation
86268c88fffffff,39.568165324515206,-104.48279163511333,27,6,34.867777777777775,45.67392592592592,0.037037037037037035,Central,0.0,0.0,0.0,0.0,0.25925925925925924,0.4444444444444444,0.18518518518518517,0.07407407407407407,0.037037037037037035,0.0,199,5.542713567839196,0.0,0.01507537688442211,0.020100502512562814,0.06532663316582915,0.2964824120603015,0.3768844221105528,0.1457286432160804,0.06532663316582915,0.01507537688442211,0.0,6,0.836801461067769,High Confidence,Use Model Recommendation
86268c897ffffff,39.611400318143744,-104.60892150813649,59,5,29.237830508474573,56.15620338983051,0.05084745762711865,Central,0.0,0.0,0.03389830508474576,0.1864406779661017,0.3898305084745763,0.2711864406779661,0.1016949152542373,0.0,0.01694915254237288,0.0,341,5.313782991202346,0.002932551319648094,0.020527859237536656,0.06451612903225806,0.1935483870967742,0.31671554252199413,0.2903225806451613,0.08504398826979472,0.017595307917888565,0.008797653958944282,0.0,5,0.9519709182090993,High Confidence,Use Model Recommendation
86268c89fffffff,39.56284371081833,-104.56200707185643,47,6,32.3374255319149,50.68710638297872,0.0851063829787234,Central,0.0,0.02127659574468085,0.02127659574468085,0.10638297872340426,0.2553191489361702,0.425531914893617,0.1276595744680851,0.0425531914893617,0.0,0.0,257,5.587548638132295,0.0,0.011673151750972763,0.027237354085603113,0.10894941634241245,0.3151750972762646,0.33852140077821014,0.14007782101167315,0.04669260700389105,0.011673151750972763,0.0,6,0.9488010700348585,High Confidence,Use Model Recommendation
86268c8a7ffffff,39.670613971982895,-104.49729062196664,51,6,34.225274509803924,52.02839215686275,0.0392156862745098,Central,0.0,0.0,0.0,0.13725490196078433,0.21568627450980393,0.4117647058823529,0.17647058823529413,0.0196078431372549,0.0,0.0392156862745098,263,5.779467680608365,0.0,0.011406844106463879,0.019011406844106463,0.12167300380228137,0.26996197718631176,0.311787072243346,0.22053231939163498,0.030418250950570342,0.011406844106463879,0.0038022813688212928,6,0.9626914206518846,High Confidence,Use Model Recommendation
86268c8afffffff,39.62204170626683,-104.45041050842089,30,6,35.277533333333324,46.138466666666666,0.06666666666666667,Central,0.0,0.0,0.03333333333333333,0.1,0.13333333333333333,0.43333333333333335,0.16666666666666666,0.06666666666666667,0.06666666666666667,0.0,198,5.5353535353535355,0.0,0.010101010101010102,0.005050505050505051,0.08585858585858586,0.2777777777777778,0.35858585858585856,0.18686868686868688,0.050505050505050504,0.010101010101010102,0.015151515151515152,6,0.9159688919494341,High Confidence,Use Model Recommendation
86268c8b7ffffff,39.665294187479184,-104.57658629881067,56,5,27.89005357142857,56.203196428571424,0.017857142857142856,Central,0.0,0.0,0.03571428571428571,0.19642857142857142,0.4107142857142857,0.25,0.10714285714285714,0.0,0.0,0.0,343,5.314868804664723,0.0029154518950437317,0.014577259475218658,0.04081632653061224,0.1836734693877551,0.31486880466472306,0.2915451895043732,0.11370262390670553,0.026239067055393587,0.0058309037900874635,0.0058309037900874635,5,0.93806348382186,High Confidence,Use Model Recommendation
86268c8f7ffffff,39.57343220264516,-104.4035784357127,27,5,39.13122222222222,41.0417037037037,0.07407407407407407,Central,0.0,0.0,0.0,0.037037037037037035,0.4074074074074074,0.3333333333333333,0.1111111111111111,0.07407407407407407,0.037037037037037035,0.0,125,5.88,0.0,0.0,0.016,0.048,0.192,0.368,0.256,0.08,0.04,0.0,5,0.538135783961115,Medium Confidence,Review Manually
86268c917ffffff,39.83197468675426,-104.39997370286473,26,6,39.70496153846154,42.096692307692315,0.07692307692307693,North,0.0,0.0,0.0,0.0,0.15384615384615385,0.4230769230769231,0.3076923076923077,0.07692307692307693,0.0,0.038461538461538464,167,6.790419161676646,0.0,0.0,0.011976047904191617,0.023952095808383235,0.16766467065868262,0.281437125748503,0.32335329341317365,0.1437125748502994,0.029940119760479042,0.017964071856287425,6,0.6981342104734194,Medium Confidence,Review Manually
86268c91fffffff,39.78343515847707,-104.35307351703014,25,7,40.33872,39.64528,0.12,North,0.0,0.0,0.0,0.04,0.2,0.16,0.32,0.24,0.04,0.0,146,6.568493150684931,0.0,0.0,0.00684931506849315,0.00684931506849315,0.1643835616438356,0.3013698630136986,0.2945205479452055,0.1643835616438356,0.0273972602739726,0.03424657534246575,7,0.8792137627550154,High Confidence,Use Model Recommendation
86268c92fffffff,39.84227833535679,-104.241155618417,25,7,48.214040000000004,34.9796,0.2,North,0.0,0.0,0.0,0.0,0.04,0.04,0.48,0.24,0.12,0.08,107,7.401869158878505,0.0,0.0,0.0,0.0,0.102803738317757,0.14018691588785046,0.29906542056074764,0.2616822429906542,0.1308411214953271,0.06542056074766354,7,0.8827842119064783,High Confidence,Use Model Recommendation
86268c937ffffff,39.885682588852845,-104.36747002117217,27,7,41.07388888888889,42.38414814814816,0.07407407407407407,North,0.0,0.0,0.0,0.0,0.2222222222222222,0.25925925925925924,0.37037037037037035,0.14814814814814814,0.0,0.0,139,6.81294964028777,0.0,0.0,0.007194244604316547,0.014388489208633094,0.09352517985611511,0.2733812949640288,0.4172661870503597,0.1366906474820144,0.02877697841726619,0.02877697841726619,7,0.9381541817275553,High Confidence,Use Model Recommendation
86268c987ffffff,39.77296424294472,-104.51181894629508,43,6,32.34181395348837,51.78881395348837,0.046511627906976744,North,0.023255813953488372,0.0,0.0,0.11627906976744186,0.23255813953488372,0.4186046511627907,0.16279069767441862,0.023255813953488372,0.023255813953488372,0.0,252,6.174603174603175,0.003968253968253968,0.003968253968253968,0.027777777777777776,0.0873015873015873,0.2698412698412698,0.3055555555555556,0.2222222222222222,0.06349206349206349,0.007936507936507936,0.007936507936507936,6,0.9705086578262433,High Confidence,Use Model Recommendation
86268c98fffffff,39.72444027304044,-104.46488397573607,45,7,33.702733333333335,47.23413333333333,0.08888888888888889,North,0.0,0.0,0.022222222222222223,0.08888888888888889,0.15555555555555556,0.28888888888888886,0.4222222222222222,0.0,0.022222222222222223,0.0,236,6.0,0.00423728813559322,0.00423728813559322,0.00423728813559322,0.09745762711864407,0.2245762711864407,0.3855932203389831,0.19915254237288135,0.059322033898305086,0.00847457627118644,0.012711864406779662,7,0.8110211436784313,High Confidence,Use Model Recommendation
86268c997ffffff,39.76764624859158,-104.5911950157066,52,6,27.798346153846158,54.751000000000005,0.07692307692307693,North,0.019230769230769232,0.0,0.057692307692307696,0.07692307692307693,0.34615384615384615,0.38461538461538464,0.07692307692307693,0.038461538461538464,0.0,0.0,336,5.2976190476190474,0.005952380952380952,0.008928571428571428,0.03869047619047619,0.16964285714285715,0.3392857142857143,0.29464285714285715,0.11011904761904762,0.02976190476190476,0.002976190476190476,0.0,6,0.7332588963313217,High Confidence,Use Model Recommendation
86268c99fffffff,39.71914886443642,-104.54421878744267,57,6,29.558701754385964,53.242280701754396,0.12280701754385964,North,0.0,0.017543859649122806,0.0,0.14035087719298245,0.2631578947368421,0.2982456140350877,0.21052631578947367,0.07017543859649122,0.0,0.0,306,5.771241830065359,0.006535947712418301,0.0,0.03594771241830065,0.14705882352941177,0.2908496732026144,0.3333333333333333,0.1568627450980392,0.016339869281045753,0.006535947712418301,0.006535947712418301,6,0.8238946584221656,High Confidence,Use Model Recommendation
86268c9a7ffffff,39.826740217327185,-104.47938674765774,31,7,35.861935483870965,44.33222580645161,0.16129032258064516,North,0.0,0.0,0.03225806451612903,0.0967741935483871,0.1935483870967742,0.1935483870967742,0.22580645161290322,0.1935483870967742,0.0,0.06451612903225806,220,5.986363636363636,0.004545454545454545,0.0,0.013636363636363636,0.05454545454545454,0.22727272727272727,0.36363636363636365,0.2545454545454545,0.05909090909090909,0.01818181818181818,0.004545454545454545,7,0.7302685352132332,High Confidence,Use Model Recommendation
86268c9afffffff,39.77822721312297,-104.43244501188208,35,6,35.98445714285714,44.96205714285714,0.05714285714285714,North,0.0,0.0,0.02857142857142857,0.0,0.2571428571428571,0.42857142857142855,0.17142857142857143,0.08571428571428572,0.02857142857142857,0.0,192,6.526041666666667,0.005208333333333333,0.0,0.010416666666666666,0.07291666666666667,0.18229166666666666,0.3125,0.28125,0.10416666666666667,0.015625,0.015625,6,0.9402198669087733,High Confidence,Use Model Recommendation
86268c9b7ffffff,39.821450651322124,-104.55880205418076,32,5,28.63490625,51.7804375,0.03125,North,0.0,0.0,0.03125,0.09375,0.40625,0.1875,0.25,0.03125,0.0,0.0,308,5.876623376623376,0.006493506493506494,0.003246753246753247,0.032467532467532464,0.09415584415584416,0.3116883116883117,0.3474025974025974,0.13636363636363635,0.05519480519480519,0.006493506493506494,0.006493506493506494,5,0.8783891158263465,High Confidence,Use Model Recommendation
86268cc07ffffff,39.643466286644816,-104.89378479525058,122,3,13.977040983606559,81.07830327868852,0.09836065573770492,Central,0.03278688524590164,0.09836065573770492,0.3360655737704918,0.319672131147541,0.13114754098360656,0.07377049180327869,0.0,0.00819672131147541,0.0,0.0,658,3.9696048632218845,0.010638297872340425,0.08054711246200608,0.22492401215805471,0.34802431610942247,0.23556231003039513,0.08054711246200608,0.013677811550151976,0.0060790273556231,0.0,0.0,3,0.6672178704569952,Medium Confidence,Review Manually
86268cc0fffffff,39.595027202023076,-104.84670042714568,96,5,18.59088541666667,72.01494791666666,0.13541666666666666,Central,0.0,0.052083333333333336,0.11458333333333333,0.3333333333333333,0.34375,0.10416666666666667,0.03125,0.020833333333333332,0.0,0.0,581,4.06368330464716,0.012048192771084338,0.04130808950086059,0.18072289156626506,0.3253012048192771,0.2874354561101549,0.13080895008605853,0.01549053356282272,0.0068846815834767644,0.0,0.0,4,0.5085142680420771,Medium Confidence,Review Manually
86268cc17ffffff,39.63787213606993,-104.97308684775516,119,4,13.108302521008405,83.54002521008401,0.1092436974789916,Central,0.025210084033613446,0.12605042016806722,0.2184873949579832,0.37815126050420167,0.20168067226890757,0.03361344537815126,0.008403361344537815,0.008403361344537815,0.0,0.0,673,3.8187221396731057,0.01634472511144131,0.09063893016344725,0.25705794947994054,0.3640416047548291,0.19465081723625557,0.06686478454680535,0.004457652303120356,0.005943536404160475,0.0,0.0,4,0.8547349432113039,High Confidence,Use Model Recommendation
86268cc1fffffff,39.589459899168475,-104.92596216544304,99,4,18.29229292929293,76.15747474747474,0.050505050505050504,Central,0.020202020202020204,0.020202020202020204,0.20202020202020202,0.36363636363636365,0.26262626262626265,0.13131313131313133,0.0,0.0,0.0,0.0,610,3.957377049180328,0.01639344262295082,0.07704918032786885,0.1885245901639344,0.35081967213114756,0.260655737704918,0.08360655737704918,0.014754098360655738,0.00819672131147541,0.0,0.0,4,0.9715388302511652,High Confidence,Use Model Recommendation
86268cc27ffffff,39.69743373499855,-104.86157507877661,116,3,14.137784482758619,83.13267241379312,0.1206896551724138,Central,0.0,0.12931034482758622,0.3017241379310345,0.27586206896551724,0.22413793103448276,0.05172413793103448,0.017241379310344827,0.0,0.0,0.0,671,3.6378539493293593,0.020864381520119227,0.08047690014903129,0.2727272727272727,0.3591654247391952,0.17883755588673622,0.06706408345752608,0.01639344262295082,0.004470938897168405,0.0,0.0,3,0.432924737189316,Low Confidence,Fallback Default
86268cc2fffffff,39.64900557083225,-104.81448341030165,105,4,16.93227619047619,73.63970476190477,0.05714285714285714,Central,0.0,0.0380952380952381,0.14285714285714285,0.3619047619047619,0.3047619047619048,0.13333333333333333,0.01904761904761905,0.0,0.0,0.0,577,4.027729636048527,0.008665511265164644,0.06239168110918544,0.2218370883882149,0.30675909878682844,0.2703639514731369,0.09705372616984402,0.025996533795493933,0.006932409012131715,0.0,0.0,4,0.9840281671377915,High Confidence,Use Model Recommendation
86268cc37ffffff,39.69186759250758,-104.94091689162912,123,4,10.660243902439024,88.2850406504065,0.0975609756097561,Central,0.016260162601626018,0.0975609756097561,0.3333333333333333,0.37398373983739835,0.11382113821138211,0.04878048780487805,0.008130081300813009,0.008130081300813009,0.0,0.0,710,3.3366197183098594,0.02535211267605634,0.14084507042253522,0.3126760563380282,0.3154929577464789,0.15492957746478872,0.04084507042253521,0.007042253521126761,0.0028169014084507044,0.0,0.0,4,0.6114913252393421,Medium Confidence,Review Manually
86268cc47ffffff,39.55203628277124,-104.7204434462956,67,5,25.9455223880597,60.726089552238804,0.05970149253731343,Central,0.0,0.014925373134328358,0.04477611940298507,0.208955223880597,0.373134328358209,0.23880597014925373,0.1044776119402985,0.014925373134328358,0.0,0.0,382,5.319371727748691,0.0,0.013089005235602094,0.08900523560209424,0.22774869109947643,0.3481675392670157,0.2486910994764398,0.05235602094240838,0.013089005235602094,0.005235602094240838,0.002617801047120419,5,0.982285167124631,High Confidence,Use Model Recommendation
86268cc4fffffff,39.503495428587584,-104.67349513174578,40,5,28.158675,54.471025,0.05,Central,0.0,0.025,0.0,0.175,0.425,0.25,0.05,0.05,0.0,0.025,305,5.780327868852459,0.003278688524590164,0.009836065573770493,0.036065573770491806,0.17049180327868851,0.32459016393442625,0.33114754098360655,0.10819672131147541,0.013114754098360656,0.003278688524590164,0.0,5,0.9229384026757181,High Confidence,Use Model Recommendation
86268cc57ffffff,39.546550473166526,-104.79966377835035,81,5,23.390703703703704,64.59076543209876,0.08641975308641975,Central,0.0,0.0,0.1111111111111111,0.2345679012345679,0.4074074074074074,0.18518518518518517,0.037037037037037035,0.024691358024691357,0.0,0.0,464,4.926724137931035,0.004310344827586207,0.032327586206896554,0.08405172413793104,0.28879310344827586,0.35560344827586204,0.17456896551724138,0.05172413793103448,0.008620689655172414,0.0,0.0,5,0.9708261156679633,High Confidence,Use Model Recommendation
86268cc5fffffff,39.49803623492511,-104.75267483966147,62,6,27.339225806451612,57.30577419354838,0.08064516129032258,Central,0.0,0.0,0.016129032258064516,0.20967741935483872,0.3387096774193548,0.3548387096774194,0.08064516129032258,0.0,0.0,0.0,355,5.2873239436619714,0.008450704225352112,0.01971830985915493,0.061971830985915494,0.2140845070422535,0.36338028169014086,0.23380281690140844,0.07323943661971831,0.016901408450704224,0.005633802816901409,0.0028169014084507044,5,0.6374572180757473,Medium Confidence,Review Manually
86268cc67ffffff,39.605997414920466,-104.68817979516294,61,5,25.470983606557375,61.70018032786886,0.11475409836065574,Central,0.0,0.01639344262295082,0.14754098360655737,0.26229508196721313,0.2786885245901639,0.2459016393442623,0.01639344262295082,0.0,0.03278688524590164,0.0,414,5.144927536231884,0.0024154589371980675,0.014492753623188406,0.09178743961352658,0.23429951690821257,0.3526570048309179,0.22946859903381642,0.06280193236714976,0.007246376811594203,0.004830917874396135,0.0,5,0.6129223545896986,Medium Confidence,Review Manually
86268cc6fffffff,39.55746736289423,-104.6412244431845,60,6,29.519616666666657,55.26625,0.1,Central,0.0,0.016666666666666666,0.05,0.18333333333333332,0.2833333333333333,0.3333333333333333,0.11666666666666667,0.016666666666666666,0.0,0.0,307,5.260586319218241,0.0,0.013029315960912053,0.05211726384364821,0.1791530944625407,0.3355048859934853,0.2899022801302932,0.09120521172638436,0.02280130293159609,0.013029315960912053,0.003257328990228013,6,0.8317918169407257,High Confidence,Use Model Recommendation
86268cc77ffffff,39.600539708525375,-104.76743953593808,78,5,21.73533333333334,67.11337179487178,0.01282051282051282,Central,0.0,0.02564102564102564,0.15384615384615385,0.2692307692307692,0.358974358974359,0.16666666666666666,0.02564102564102564,0.0,0.0,0.0,490,4.785714285714286,0.0,0.022448979591836733,0.12040816326530612,0.2857142857142857,0.3489795918367347,0.16938775510204082,0.03877551020408163,0.01020408163265306,0.004081632653061225,0.0,5,0.93725032955849,High Confidence,Use Model Recommendation
